id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37611597,6000.0,12.99,C2,3 years,RENT,23000.0,2014-12-01,Fully Paid,credit_card,NC,8.82,0.0,660.0,664.0,2.0,,47.0,8.0,1.0,5938.0,47.5,25.0,7249.3106533565015,6000.0,1249.31,0.0,0.0,,0.0,0.0,5938.0,12500.0,3.0,990.0,6234.0,45.8,0.0,0.0,218.0,3.0,3.0,0.0,3.0,0.0,,0.0,3.0,4.0,6.0,19.0,1.0,7.0,23.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,12500.0,5938.0,11500.0,0.0,Cash,282
37841659,4000.0,10.49,B3,7 years,OWN,40000.0,2014-12-01,Fully Paid,home_improvement,NV,12.45,0.0,660.0,664.0,1.0,47.0,38.0,7.0,1.0,1467.0,48.9,24.0,4569.2300000048,4000.0,569.23,0.0,0.0,47.0,0.0,0.0,135142.0,3000.0,4.0,19306.0,316.0,75.7,0.0,0.0,141.0,4.0,4.0,4.0,32.0,4.0,47.0,1.0,1.0,2.0,1.0,5.0,7.0,3.0,13.0,2.0,7.0,0.0,0.0,0.0,2.0,94.4,1.0,0.0,145389.0,23352.0,1300.0,29447.0,Cash,891
37681714,12000.0,11.99,B5,4 years,RENT,75000.0,2014-12-01,Fully Paid,credit_card,NY,5.87,0.0,705.0,709.0,0.0,,,7.0,0.0,6047.0,31.5,11.0,14330.4890579905,12000.0,2330.49,0.0,0.0,,0.0,0.0,10925.0,19200.0,5.0,1821.0,12843.0,29.0,0.0,0.0,53.0,9.0,7.0,0.0,9.0,18.0,,0.0,3.0,4.0,3.0,5.0,1.0,5.0,9.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,29306.0,10925.0,18100.0,5000.0,Cash,113
37751822,3000.0,15.59,D1,4 years,RENT,60000.0,2014-12-01,Fully Paid,vacation,AL,28.58,0.0,665.0,669.0,1.0,24.0,,12.0,0.0,17235.0,68.7,24.0,3055.38,3000.0,55.38,0.0,0.0,24.0,0.0,0.0,66243.0,25100.0,6.0,6624.0,1023.0,91.7,0.0,0.0,96.0,5.0,5.0,0.0,7.0,5.0,24.0,1.0,3.0,5.0,4.0,5.0,6.0,10.0,18.0,5.0,12.0,0.0,0.0,0.0,3.0,95.8,0.0,0.0,86040.0,66243.0,12300.0,60940.0,Cash,363
37621715,20000.0,11.44,B4,8 years,MORTGAGE,65000.0,2014-12-01,Charged Off,credit_card,IL,27.88,0.0,685.0,689.0,1.0,,74.0,12.0,1.0,13737.0,58.7,21.0,18188.13,14670.02,3485.16,32.95,0.0,,0.0,0.0,55912.0,23400.0,5.0,4659.0,325.0,97.1,0.0,0.0,104.0,12.0,12.0,0.0,36.0,0.0,,0.0,4.0,6.0,4.0,5.0,11.0,8.0,10.0,6.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,81920.0,55912.0,11200.0,58520.0,Cash,627
37821698,15000.0,11.44,B4,8 years,MORTGAGE,580000.0,2014-12-01,Fully Paid,home_improvement,TX,2.12,0.0,755.0,759.0,0.0,,,7.0,0.0,3019.0,54.9,10.0,16009.56,15000.0,1009.56,0.0,0.0,,0.0,0.0,420309.0,5500.0,1.0,70052.0,1610.0,32.9,0.0,0.0,100.0,31.0,24.0,2.0,93.0,16.0,,0.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,471631.0,35333.0,2400.0,49131.0,Cash,787
37731698,2000.0,12.39,C1,2 years,MORTGAGE,65000.0,2014-12-01,Fully Paid,credit_card,FL,29.86,0.0,695.0,699.0,1.0,34.0,,10.0,0.0,22096.0,83.4,19.0,2167.68,2000.0,167.68,0.0,0.0,,0.0,0.0,241208.0,26500.0,2.0,24121.0,1480.0,93.5,0.0,0.0,161.0,37.0,7.0,2.0,37.0,0.0,34.0,0.0,5.0,6.0,5.0,11.0,3.0,6.0,14.0,6.0,10.0,0.0,0.0,0.0,1.0,94.7,0.0,0.0,286036.0,55643.0,22700.0,39536.0,Cash,327
37641687,7000.0,12.99,C2,2 years,RENT,35000.0,2014-12-01,Fully Paid,home_improvement,IN,22.94,0.0,705.0,709.0,2.0,,44.0,6.0,2.0,2543.0,31.0,14.0,7168.64,7000.0,168.64,0.0,0.0,,0.0,0.0,4176.0,8200.0,1.0,696.0,2704.0,12.8,0.0,0.0,60.0,9.0,9.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0,2.0,7.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,1.0,1.0,27799.0,4176.0,3100.0,19599.0,Cash,463
37821701,19425.0,16.49,D3,10+ years,MORTGAGE,67000.0,2014-12-01,Fully Paid,debt_consolidation,FL,37.54,0.0,685.0,689.0,0.0,35.0,,20.0,0.0,17027.0,75.0,53.0,24719.1658652389,19425.0,5294.17,0.0,0.0,,0.0,0.0,212239.0,22700.0,8.0,12485.0,3703.0,76.3,0.0,0.0,375.0,2.0,2.0,7.0,10.0,13.0,35.0,0.0,5.0,12.0,5.0,15.0,16.0,15.0,30.0,12.0,20.0,0.0,0.0,0.0,3.0,96.2,0.0,0.0,242041.0,63075.0,15600.0,54341.0,Cash,321
37711652,20000.0,6.03,A1,10+ years,RENT,203000.0,2014-12-01,Fully Paid,credit_card,AZ,19.61,0.0,715.0,719.0,0.0,,,10.0,0.0,22636.0,66.6,18.0,21896.801923654,20000.0,1896.8,0.0,0.0,,0.0,0.0,46660.0,34000.0,4.0,4666.0,8365.0,71.3,0.0,0.0,129.0,17.0,17.0,0.0,18.0,17.0,,0.0,3.0,5.0,4.0,4.0,12.0,6.0,6.0,5.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137551.0,46660.0,29100.0,103551.0,Cash,850
37690495,11200.0,12.99,C2,10+ years,MORTGAGE,90226.0,2014-12-01,Fully Paid,debt_consolidation,LA,29.82,1.0,685.0,689.0,1.0,11.0,,15.0,0.0,1773.0,13.2,51.0,12893.400006291202,11200.0,1693.4,0.0,0.0,77.0,0.0,2449.0,211833.0,13400.0,9.0,17653.0,6175.0,7.8,0.0,0.0,137.0,1.0,1.0,3.0,1.0,1.0,55.0,1.0,2.0,4.0,4.0,7.0,32.0,8.0,16.0,4.0,15.0,0.0,0.0,0.0,5.0,94.1,0.0,0.0,267860.0,67417.0,6700.0,98415.0,Cash,710
37751726,3500.0,11.99,B5,10+ years,MORTGAGE,48000.0,2014-12-01,Fully Paid,car,AL,10.65,0.0,740.0,744.0,1.0,70.0,,16.0,0.0,5827.0,12.6,35.0,3945.0000000143,3500.0,445.0,0.0,0.0,,0.0,0.0,98873.0,46300.0,9.0,6180.0,29415.0,13.5,0.0,0.0,141.0,2.0,2.0,2.0,2.0,2.0,,0.0,1.0,3.0,7.0,11.0,16.0,11.0,17.0,3.0,16.0,0.0,0.0,0.0,3.0,94.3,0.0,0.0,149635.0,27707.0,34000.0,23335.0,Cash,361
37781726,22000.0,11.44,B4,10+ years,MORTGAGE,60000.0,2014-12-01,Fully Paid,credit_card,WA,13.24,0.0,695.0,699.0,0.0,79.0,,5.0,0.0,22243.0,63.2,10.0,26059.4059187317,22000.0,4059.41,0.0,0.0,,0.0,0.0,22243.0,35200.0,1.0,4449.0,10637.0,66.8,0.0,0.0,141.0,12.0,12.0,0.0,12.0,,79.0,0.0,2.0,3.0,3.0,7.0,1.0,5.0,9.0,3.0,5.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,35200.0,22243.0,32000.0,0.0,Cash,994
37731640,12000.0,13.66,C3,< 1 year,RENT,35000.0,2014-12-01,Fully Paid,credit_card,WA,7.82,0.0,720.0,724.0,1.0,,,4.0,0.0,10143.0,64.6,9.0,13303.88,12000.0,1303.88,0.0,0.0,,0.0,0.0,10143.0,15700.0,3.0,3381.0,3849.0,72.3,0.0,0.0,97.0,1.0,1.0,0.0,16.0,2.0,,0.0,1.0,2.0,1.0,4.0,0.0,4.0,9.0,2.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,15700.0,10143.0,13900.0,0.0,Cash,980
37731642,3000.0,16.49,D3,2 years,RENT,30000.0,2014-12-01,Fully Paid,small_business,MN,35.52,0.0,670.0,674.0,3.0,,,14.0,0.0,11540.0,74.5,42.0,3736.7635380584,3000.0,736.76,0.0,0.0,,0.0,0.0,37673.0,15500.0,3.0,2898.0,261.0,97.1,0.0,0.0,125.0,5.0,5.0,0.0,38.0,2.0,,0.0,2.0,5.0,2.0,4.0,27.0,6.0,15.0,5.0,14.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,56984.0,37673.0,9000.0,41484.0,Cash,560
37621640,6500.0,14.31,C4,5 years,RENT,44000.0,2014-12-01,Fully Paid,debt_consolidation,FL,29.35,0.0,710.0,714.0,0.0,,,10.0,0.0,7807.0,25.2,11.0,7189.42,6500.0,689.42,0.0,0.0,,0.0,0.0,36395.0,32700.0,7.0,3640.0,10586.0,32.2,0.0,0.0,51.0,2.0,2.0,0.0,2.0,0.0,,0.0,4.0,5.0,6.0,6.0,3.0,7.0,8.0,5.0,10.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,75029.0,36395.0,14700.0,42329.0,Cash,331
37631470,6725.0,10.49,B3,,MORTGAGE,19164.0,2014-12-01,Fully Paid,debt_consolidation,NC,9.97,0.0,710.0,714.0,1.0,,,9.0,0.0,5940.0,30.2,27.0,6929.2,6725.0,204.2,0.0,0.0,,0.0,0.0,96862.0,19700.0,6.0,10762.0,4578.0,52.3,0.0,0.0,486.0,4.0,4.0,4.0,15.0,4.0,,0.0,3.0,6.0,5.0,12.0,5.0,8.0,18.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,111700.0,5940.0,9600.0,0.0,Cash,281
37077809,6400.0,13.66,C3,10+ years,MORTGAGE,69500.0,2014-12-01,Fully Paid,debt_consolidation,CT,13.66,0.0,675.0,679.0,2.0,38.0,,23.0,0.0,17910.0,72.2,36.0,7745.358029716899,6400.0,1345.36,0.0,0.0,,0.0,0.0,196357.0,24800.0,5.0,8925.0,4425.0,77.1,0.0,0.0,142.0,1.0,1.0,2.0,2.0,1.0,,0.0,7.0,12.0,7.0,8.0,14.0,15.0,20.0,12.0,23.0,0.0,0.0,0.0,3.0,94.3,0.0,0.0,223379.0,45990.0,19300.0,40279.0,Cash,060
37601725,5000.0,12.39,C1,10+ years,RENT,84000.0,2014-12-01,Fully Paid,credit_card,CA,27.76,0.0,695.0,699.0,0.0,72.0,,19.0,0.0,34581.0,81.4,34.0,5989.3232837084,5000.0,989.32,0.0,0.0,72.0,0.0,0.0,64280.0,42500.0,6.0,3383.0,5633.0,84.5,0.0,0.0,359.0,11.0,5.0,3.0,11.0,15.0,72.0,1.0,12.0,14.0,12.0,18.0,4.0,17.0,27.0,14.0,19.0,0.0,0.0,0.0,3.0,97.1,0.0,0.0,77469.0,64280.0,36400.0,34969.0,Cash,925
37681666,5000.0,13.66,C3,8 years,MORTGAGE,36000.0,2014-12-01,Fully Paid,medical,IL,30.03,0.0,700.0,704.0,1.0,,,11.0,0.0,36867.0,53.4,22.0,6112.748822035601,5000.0,1112.75,0.0,0.0,,0.0,0.0,160767.0,69100.0,2.0,14615.0,18564.0,65.3,0.0,0.0,317.0,1.0,1.0,3.0,32.0,1.0,,0.0,6.0,10.0,6.0,11.0,2.0,10.0,17.0,10.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,204100.0,36867.0,53500.0,0.0,Cash,601
37781781,35000.0,8.67,B1,< 1 year,MORTGAGE,85000.0,2014-12-01,Fully Paid,credit_card,OH,18.75,0.0,695.0,699.0,0.0,65.0,,6.0,0.0,31017.0,87.1,16.0,39832.2399792167,35000.0,4832.24,0.0,0.0,65.0,0.0,0.0,240139.0,35600.0,1.0,48028.0,4583.0,87.1,0.0,0.0,209.0,22.0,22.0,2.0,22.0,22.0,65.0,2.0,3.0,3.0,3.0,7.0,3.0,4.0,11.0,3.0,6.0,0.0,0.0,0.0,0.0,87.5,0.0,0.0,279478.0,49419.0,35600.0,37101.0,Cash,442
37217579,10000.0,8.67,B1,10+ years,MORTGAGE,75000.0,2014-12-01,Fully Paid,car,TX,21.74,0.0,705.0,709.0,0.0,25.0,,7.0,0.0,2657.0,23.7,22.0,11380.621645679099,10000.0,1380.62,0.0,0.0,25.0,0.0,0.0,143701.0,11200.0,2.0,20529.0,4644.0,33.7,0.0,0.0,98.0,23.0,8.0,4.0,34.0,8.0,,1.0,2.0,3.0,2.0,3.0,11.0,4.0,7.0,3.0,7.0,0.0,0.0,0.0,1.0,95.5,0.0,0.0,213507.0,21616.0,7000.0,41135.0,Cash,778
37821608,5700.0,7.49,A4,6 years,RENT,63000.0,2014-12-01,Fully Paid,other,NJ,14.53,0.0,695.0,699.0,0.0,,,13.0,0.0,7622.0,33.9,22.0,5815.7,5700.0,115.7,0.0,0.0,,0.0,801.0,21972.0,22500.0,4.0,1690.0,3534.0,60.7,0.0,0.0,190.0,15.0,15.0,0.0,54.0,10.0,,0.0,3.0,8.0,3.0,6.0,8.0,11.0,14.0,9.0,13.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48508.0,21972.0,9000.0,26008.0,Cash,070
37831402,10000.0,9.49,B2,1 year,RENT,40000.0,2014-12-01,Fully Paid,other,VA,16.8,0.0,715.0,719.0,0.0,,,6.0,0.0,16787.0,79.2,7.0,11538.618243154098,10000.0,1522.61,16.01,0.0,,0.0,0.0,52975.0,21200.0,3.0,8829.0,4413.0,79.2,0.0,0.0,139.0,1.0,1.0,0.0,1.0,14.0,,0.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,61310.0,52975.0,21200.0,40110.0,Cash,231
37801656,12000.0,12.39,C1,8 years,RENT,80000.0,2014-12-01,Fully Paid,debt_consolidation,NV,15.54,2.0,680.0,684.0,2.0,13.0,,11.0,0.0,11588.0,43.1,26.0,13880.950000723702,12000.0,1880.95,0.0,0.0,13.0,0.0,0.0,29272.0,26900.0,2.0,3252.0,2902.0,71.5,0.0,0.0,120.0,2.0,2.0,2.0,2.0,2.0,20.0,1.0,2.0,4.0,3.0,6.0,7.0,9.0,17.0,4.0,11.0,0.0,0.0,2.0,2.0,92.3,0.0,0.0,65398.0,29272.0,10200.0,38498.0,Cash,895
37811713,2500.0,8.67,B1,10+ years,OWN,75000.0,2014-12-01,Fully Paid,other,IN,12.98,0.0,665.0,669.0,1.0,65.0,76.0,5.0,1.0,86.0,3.9,28.0,2560.32,2500.0,60.32,0.0,0.0,65.0,0.0,0.0,179545.0,2200.0,2.0,35909.0,2114.0,3.9,0.0,0.0,165.0,30.0,18.0,2.0,30.0,0.0,65.0,9.0,2.0,2.0,2.0,9.0,11.0,2.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0,64.3,1.0,0.0,197659.0,28748.0,2200.0,39344.0,Cash,462
37701628,8000.0,10.49,B3,7 years,MORTGAGE,32000.0,2014-12-01,Fully Paid,debt_consolidation,NM,8.89,0.0,755.0,759.0,0.0,27.0,,8.0,0.0,2767.0,15.2,14.0,9003.3200000094,8000.0,1003.32,0.0,0.0,,0.0,0.0,156608.0,18200.0,2.0,22373.0,4800.0,0.0,0.0,0.0,211.0,13.0,13.0,1.0,35.0,13.0,27.0,0.0,0.0,1.0,2.0,4.0,1.0,6.0,12.0,1.0,8.0,0.0,0.0,0.0,0.0,85.7,0.0,0.0,187139.0,6095.0,4800.0,5000.0,Cash,871
36802944,12000.0,8.67,B1,10+ years,MORTGAGE,64000.0,2014-12-01,Fully Paid,home_improvement,MI,31.56,0.0,670.0,674.0,1.0,70.0,70.0,13.0,1.0,21218.0,68.9,48.0,13318.5500014324,12000.0,1318.55,0.0,0.0,70.0,0.0,0.0,37614.0,30800.0,5.0,3761.0,174.0,98.7,0.0,0.0,280.0,10.0,7.0,0.0,34.0,2.0,73.0,2.0,2.0,4.0,4.0,22.0,21.0,8.0,27.0,4.0,13.0,0.0,0.0,0.0,3.0,91.4,1.0,0.0,55870.0,37614.0,13200.0,25070.0,Cash,481
37821618,1000.0,14.31,C4,4 years,MORTGAGE,95000.0,2014-12-01,Fully Paid,other,VA,23.31,0.0,680.0,684.0,0.0,,,20.0,0.0,45951.0,77.0,44.0,1216.990953427,1000.0,216.99,0.0,0.0,,0.0,0.0,364534.0,59700.0,8.0,19186.0,3325.0,91.2,0.0,0.0,270.0,1.0,1.0,9.0,13.0,10.0,,0.0,9.0,14.0,9.0,15.0,9.0,16.0,26.0,14.0,20.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,401529.0,72305.0,37900.0,41540.0,Cash,221
37641457,13400.0,13.66,C3,10+ years,MORTGAGE,32000.0,2014-12-01,Fully Paid,debt_consolidation,NC,27.79,0.0,670.0,674.0,0.0,,,8.0,0.0,13454.0,85.7,15.0,15259.440000864399,13400.0,1859.44,0.0,0.0,,0.0,445.0,33445.0,15700.0,2.0,4181.0,1242.0,90.1,0.0,0.0,165.0,24.0,13.0,0.0,87.0,20.0,,0.0,4.0,7.0,4.0,5.0,7.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,39255.0,33445.0,12600.0,23555.0,Cash,275
37831639,7000.0,11.99,B5,< 1 year,RENT,100000.0,2014-12-01,Fully Paid,debt_consolidation,IL,33.03,1.0,675.0,679.0,0.0,3.0,,18.0,0.0,26622.0,36.3,35.0,8357.1194514214,7000.0,1357.12,0.0,0.0,3.0,0.0,0.0,97380.0,73300.0,7.0,5728.0,29361.0,45.9,0.0,0.0,145.0,15.0,5.0,0.0,15.0,5.0,3.0,0.0,4.0,7.0,9.0,15.0,9.0,14.0,25.0,7.0,18.0,0.0,0.0,1.0,2.0,97.1,0.0,0.0,159751.0,97380.0,54300.0,86426.0,Cash,600
37731637,12000.0,12.39,C1,2 years,MORTGAGE,95000.0,2014-12-01,Charged Off,debt_consolidation,OR,24.25,0.0,660.0,664.0,0.0,,,14.0,0.0,46291.0,87.2,38.0,8946.03,5780.23,1814.7,0.0,0.0,,0.0,0.0,469756.0,53100.0,4.0,36135.0,6014.0,88.2,0.0,0.0,140.0,14.0,4.0,5.0,14.0,4.0,,0.0,7.0,8.0,7.0,10.0,17.0,10.0,15.0,8.0,14.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,498377.0,105865.0,51000.0,60315.0,Cash,970
37711640,6000.0,9.49,B2,2 years,MORTGAGE,115000.0,2014-12-01,Fully Paid,debt_consolidation,LA,4.82,0.0,710.0,714.0,0.0,,,3.0,0.0,4028.0,100.7,11.0,6118.96,6000.0,118.96,0.0,0.0,,0.0,0.0,11454.0,4000.0,2.0,3818.0,0.0,100.7,0.0,0.0,171.0,4.0,4.0,2.0,4.0,,,0.0,2.0,2.0,2.0,6.0,2.0,2.0,7.0,2.0,3.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,23200.0,11454.0,4000.0,19200.0,Cash,705
37701646,7000.0,8.19,A5,2 years,MORTGAGE,35000.0,2014-12-01,Fully Paid,debt_consolidation,WA,16.91,0.0,660.0,664.0,0.0,66.0,,10.0,0.0,4910.0,81.8,23.0,7871.762418298199,7000.0,871.76,0.0,0.0,66.0,0.0,129.0,202091.0,6000.0,5.0,20209.0,128.0,92.9,0.0,0.0,123.0,14.0,1.0,1.0,14.0,5.0,66.0,0.0,2.0,4.0,2.0,8.0,11.0,4.0,11.0,4.0,10.0,0.0,0.0,0.0,1.0,95.7,0.0,0.0,213119.0,14220.0,1800.0,18958.0,Cash,993
17343158,21000.0,9.49,B2,10+ years,MORTGAGE,46000.0,2014-12-01,Fully Paid,debt_consolidation,FL,15.45,1.0,665.0,669.0,0.0,14.0,,19.0,0.0,23227.0,59.9,29.0,23360.69,21000.0,2360.69,0.0,0.0,,0.0,0.0,155380.0,38800.0,2.0,8632.0,5341.0,81.1,0.0,0.0,177.0,13.0,13.0,2.0,13.0,12.0,14.0,0.0,7.0,9.0,11.0,16.0,0.0,18.0,27.0,9.0,19.0,0.0,0.0,0.0,0.0,96.6,0.0,0.0,181300.0,23227.0,28200.0,0.0,Cash,323
37721682,1500.0,6.99,A3,2 years,OWN,65000.0,2014-12-01,Fully Paid,car,UT,12.17,0.0,710.0,714.0,0.0,37.0,,8.0,0.0,28067.0,46.5,13.0,1665.6515869568,1500.0,165.65,0.0,0.0,,0.0,0.0,159962.0,60300.0,1.0,19995.0,19512.0,37.7,0.0,0.0,208.0,11.0,11.0,2.0,75.0,11.0,37.0,0.0,3.0,6.0,4.0,4.0,3.0,7.0,8.0,6.0,8.0,0.0,0.0,0.0,1.0,92.3,0.0,0.0,200300.0,28067.0,31300.0,0.0,Cash,846
37601716,6000.0,6.49,A2,8 years,RENT,65000.0,2014-12-01,Fully Paid,medical,NJ,19.89,0.0,800.0,804.0,0.0,,,8.0,0.0,0.0,0.0,32.0,6613.779589440699,6000.0,613.78,0.0,0.0,,0.0,0.0,28635.0,27000.0,2.0,3579.0,23500.0,0.0,0.0,0.0,168.0,90.0,15.0,5.0,100.0,,,0.0,0.0,0.0,3.0,9.0,13.0,5.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,88230.0,28635.0,23500.0,52604.0,Cash,079
37691724,12000.0,8.67,B1,< 1 year,RENT,54000.0,2014-12-01,Fully Paid,credit_card,IN,15.2,0.0,670.0,674.0,0.0,,,9.0,0.0,11580.0,48.2,12.0,13595.8887095788,12000.0,1595.89,0.0,0.0,,0.0,100.0,31905.0,24000.0,1.0,4558.0,5120.0,69.3,0.0,0.0,94.0,22.0,22.0,0.0,25.0,,,0.0,2.0,2.0,4.0,6.0,2.0,7.0,10.0,2.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,52765.0,31905.0,16700.0,28765.0,Cash,460
37127479,15000.0,12.99,C2,9 years,MORTGAGE,48000.0,2014-12-01,Charged Off,other,CA,23.08,1.0,670.0,674.0,0.0,9.0,,9.0,0.0,29807.0,92.0,18.0,14870.43,11607.59,3237.57,25.27,0.0,53.0,0.0,0.0,130010.0,32400.0,5.0,14446.0,1541.0,69.2,0.0,0.0,189.0,2.0,2.0,1.0,4.0,18.0,9.0,1.0,3.0,7.0,3.0,8.0,3.0,7.0,14.0,7.0,9.0,0.0,0.0,0.0,2.0,66.7,0.0,0.0,142437.0,39683.0,5000.0,15037.0,Cash,920
37077276,10500.0,8.67,B1,4 years,MORTGAGE,42000.0,2014-12-01,Fully Paid,debt_consolidation,VA,28.0,0.0,730.0,734.0,0.0,,,10.0,0.0,7107.0,28.3,18.0,11411.57,10500.0,911.57,0.0,0.0,,0.0,0.0,160835.0,25100.0,5.0,16084.0,10204.0,27.6,0.0,0.0,85.0,5.0,4.0,1.0,5.0,16.0,,0.0,2.0,3.0,3.0,4.0,11.0,5.0,6.0,3.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,196446.0,31972.0,14100.0,39283.0,Cash,240
37711641,13000.0,8.67,B1,10+ years,RENT,80000.0,2014-12-01,Fully Paid,debt_consolidation,FL,14.12,0.0,660.0,664.0,1.0,50.0,52.0,10.0,1.0,13941.0,40.6,26.0,14794.815087882,13000.0,1794.82,0.0,0.0,50.0,0.0,0.0,48893.0,34300.0,3.0,5433.0,10807.0,50.2,0.0,0.0,283.0,4.0,4.0,3.0,4.0,4.0,,1.0,4.0,8.0,4.0,12.0,2.0,9.0,21.0,8.0,9.0,0.0,0.0,0.0,2.0,95.2,1.0,0.0,70862.0,48893.0,21700.0,36562.0,Cash,331
37671674,5000.0,12.99,C2,1 year,RENT,26880.0,2014-12-01,Charged Off,debt_consolidation,LA,29.21,0.0,660.0,664.0,0.0,,,16.0,0.0,3249.0,62.5,18.0,2077.97,1074.62,432.41,0.0,1.0,,0.0,215.0,56504.0,5200.0,7.0,3532.0,1283.0,59.9,0.0,0.0,14.0,3.0,3.0,0.0,3.0,7.0,,0.0,3.0,4.0,3.0,3.0,14.0,4.0,4.0,4.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,65559.0,56504.0,3200.0,60359.0,Cash,700
37328751,12000.0,9.49,B2,,RENT,40221.0,2014-12-01,Fully Paid,credit_card,IN,23.9,0.0,665.0,669.0,0.0,27.0,42.0,11.0,1.0,9703.0,38.8,53.0,13374.3700015469,12000.0,1374.37,0.0,0.0,42.0,0.0,0.0,20060.0,25000.0,7.0,2229.0,2793.0,73.4,0.0,0.0,185.0,0.0,0.0,3.0,0.0,8.0,27.0,4.0,3.0,5.0,4.0,29.0,8.0,9.0,41.0,5.0,10.0,0.0,0.0,0.0,4.0,56.5,1.0,0.0,41911.0,20060.0,10500.0,16911.0,Cash,462
37761657,35000.0,8.67,B1,10+ years,MORTGAGE,105000.0,2014-12-01,Fully Paid,debt_consolidation,WI,17.09,0.0,730.0,734.0,1.0,35.0,,23.0,0.0,28618.0,25.3,61.0,38270.6900029119,35000.0,3270.69,0.0,0.0,,0.0,0.0,391178.0,113300.0,6.0,19559.0,73371.0,22.5,0.0,0.0,339.0,3.0,3.0,7.0,6.0,6.0,35.0,0.0,4.0,7.0,10.0,15.0,18.0,19.0,36.0,7.0,23.0,0.0,0.0,0.0,3.0,98.3,0.0,0.0,543957.0,85452.0,94700.0,64657.0,Cash,549
37841594,11000.0,11.44,B4,3 years,MORTGAGE,70000.0,2014-12-01,Fully Paid,credit_card,WI,23.9,0.0,685.0,689.0,0.0,,114.0,22.0,1.0,12033.0,38.6,62.0,12246.4400021903,11000.0,1246.44,0.0,0.0,,0.0,0.0,271905.0,31200.0,5.0,12359.0,589.0,94.6,0.0,0.0,103.0,2.0,2.0,3.0,19.0,7.0,,0.0,4.0,7.0,4.0,4.0,43.0,13.0,14.0,7.0,22.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,291670.0,189337.0,10900.0,174253.0,Cash,532
37841552,8000.0,12.39,C1,< 1 year,OWN,45000.0,2014-12-01,Fully Paid,car,GA,26.9,1.0,670.0,674.0,1.0,21.0,,26.0,0.0,23236.0,64.4,67.0,9279.6200000105,8000.0,1279.62,0.0,0.0,,0.0,0.0,188585.0,36100.0,6.0,7253.0,8852.0,64.3,0.0,0.0,116.0,5.0,5.0,4.0,5.0,4.0,21.0,0.0,3.0,4.0,4.0,11.0,43.0,8.0,20.0,4.0,26.0,0.0,0.0,0.0,2.0,98.5,0.0,0.0,179993.0,188585.0,24800.0,143893.0,Cash,301
